Date,Predicted
2023-12-08,45.74726137152972
2023-12-11,45.70711311332049
2023-12-12,45.685810413277764
2023-12-13,45.677177753365655
2023-12-14,45.67448553077044
2023-12-15,45.67240461341204
2023-12-18,45.66333803168597
2023-12-19,45.645128574288506
2023-12-20,45.619035091317315
2023-12-21,45.5851944350368
2023-12-22,45.54168399802508
2023-12-25,45.487520542061944
2023-12-26,45.42687210074725
2023-12-27,45.36469539634051
2023-12-28,45.30630811683001
2023-12-29,45.25654396048846
2024-01-01,45.221138801491875
2024-01-02,45.2061866187221
2024-01-03,45.21244462958636
2024-01-04,45.238746013558526
2024-01-05,45.276908721841
2024-01-08,45.31848844519915
2024-01-09,45.35895284644427
2024-01-10,45.40521463385882
2024-01-11,45.43616470328631
2024-01-12,45.463650073922295
2024-01-15,45.49689373008074
2024-01-16,45.55222639075579
2024-01-17,45.63956197730364
2024-01-18,45.798533763802666
2024-01-19,45.99510845176043
2024-01-22,46.199176635659356
2024-01-23,46.39452251426043
2024-01-24,46.58068164817156
2024-01-25,46.763823356545586
2024-01-26,46.95563110343279
2024-01-29,47.16694625846209
2024-01-30,47.400218810952325
2024-01-31,47.65615543357195
2024-02-01,47.93219646445574
2024-02-02,48.2634752654201
2024-02-05,48.58469947806658
2024-02-06,48.95769390097918
2024-02-07,49.353208389199395
2024-02-08,49.72809585563006
2024-02-09,50.03161605826678
2024-02-12,50.292735900796075
2024-02-13,50.51650032035174
2024-02-14,50.755668487466
2024-02-15,51.016941871560235
2024-02-16,51.29455455771746
2024-02-19,51.520476188576836
2024-02-20,51.75057968131365
2024-02-21,51.95673355094256
2024-02-22,52.188763465798516
2024-02-23,52.49385532370867
2024-02-26,52.80628189078631
2024-02-27,53.12979492179217
2024-02-28,53.45068058005633
2024-02-29,53.80129703513445
2024-03-01,54.15876564017596
2024-03-04,54.45446380606951
2024-03-05,54.72372421256365
2024-03-06,54.97228988639178
2024-03-07,55.1720331572658
2024-03-08,55.251239623940606
2024-03-11,55.28815444938006
2024-03-12,55.2762869261867
2024-03-13,55.21997817984881
2024-03-14,55.152389373696465
2024-03-15,55.09990295401873
2024-03-18,55.07695373526873
2024-03-19,55.09170898429217
2024-03-20,55.148801650918145
2024-03-21,55.165613021767754
2024-03-22,55.15407546988787
2024-03-25,55.13432106009783
2024-03-26,55.12347396842303
2024-03-27,55.1068533324367
2024-03-28,55.07179817191424
2024-03-29,55.020391311562676
2024-04-01,54.95321449271502
2024-04-02,54.869756545937676
2024-04-03,54.805017318642754
2024-04-04,54.77052864066424
2024-04-05,54.757871475136895
2024-04-08,54.71903404227557
2024-04-09,54.603994216836114
2024-04-10,54.42854293814959
2024-04-11,54.1960752867824
2024-04-12,53.918048705971856
2024-04-15,53.62237438193621
2024-04-16,53.35070499411883
2024-04-17,53.11514648429217
2024-04-18,52.897981491006036
2024-04-19,52.70855697623553
2024-04-22,52.558623161233086
2024-04-23,52.45560630790057
2024-04-24,52.39972385398211
2024-04-25,52.384299125588555
2024-04-26,52.39934429160418
2024-04-29,52.435128059304375
2024-04-30,52.48136314383807
2024-05-01,52.51733097068133
2024-05-02,52.54600605002703
2024-05-03,52.575830306924004
2024-05-06,52.60537418357195
2024-05-07,52.63300594321551
2024-05-08,52.729741897500176
2024-05-09,52.863119926369805
2024-05-10,52.95592388144793
2024-05-13,53.02128108969988
2024-05-14,53.09123023978533
2024-05-15,53.18647846213641
2024-05-16,53.295923080361504
2024-05-17,53.39876350394549
2024-05-20,53.4818418883449
2024-05-21,53.53358730307879
2024-05-22,53.563628044045586
2024-05-23,53.51390918723406
2024-05-24,53.39547332755389
2024-05-27,53.22262367240252
2024-05-28,53.00879558554949
2024-05-29,52.775258865273614
2024-05-30,52.55518039695086
2024-05-31,52.412117805398125
2024-06-03,52.379952278054375
2024-06-04,52.44081291190447
2024-06-05,52.515874710000176
2024-06-06,52.58923610678973
2024-06-07,52.655793991006036
2024-06-10,52.719528045571465
2024-06-11,52.78134521476092
2024-06-12,52.80776485434832
2024-06-13,52.80742343894305
2024-06-14,52.80630287162127
2024-06-17,52.834515418923516
2024-06-18,52.877280082619805
2024-06-19,52.91286453238787
2024-06-20,52.906372871316094
2024-06-21,52.9359606169826
2024-06-24,52.96333869925799
2024-06-25,53.01384052268328
2024-06-26,53.082642402566094
2024-06-27,53.16298088065447
2024-06-28,53.24801620475115
2024-07-01,53.3227375411159
2024-07-02,53.37820037833514
2024-07-03,53.40982994071307
2024-07-04,53.42328056327166
2024-07-05,53.425988998330254
2024-07-08,53.41640933982195
2024-07-09,53.37200340262713
2024-07-10,53.283896293557305
2024-07-11,53.16888126365008
2024-07-12,53.040586318886895
2024-07-15,52.91858943930926
2024-07-16,52.814223136819024
2024-07-17,52.64803680411639
2024-07-18,52.443675842202325
2024-07-19,52.20930179587664
2024-07-22,51.910323944008965
2024-07-23,51.557668533242364
2024-07-24,51.180961456216
2024-07-25,50.84089836112322
2024-07-26,50.5428770445949
2024-07-29,50.28237136832537
2024-07-30,50.05474266043963
2024-07-31,49.859495010293145
2024-08-01,49.74826416007342
2024-08-02,49.69781860343279
2024-08-05,49.681909408486504
2024-08-06,49.67885383597674
2024-08-07,49.6740387343532
2024-08-08,49.649597968972344
2024-08-09,49.62361225119891
2024-08-12,49.551291313088555
2024-08-13,49.40935405722918
2024-08-14,49.21431526175799
2024-08-15,48.97909149161639
2024-08-16,48.76624759665789
2024-08-19,48.55958255759539
2024-08-20,48.33241733542742
2024-08-21,48.14605030051531
2024-08-22,48.00093063346209
2024-08-23,47.886220779336114
2024-08-26,47.79489501944842
2024-08-27,47.71859344474139
2024-08-28,47.65191539756121
2024-08-29,47.58633502951922
2024-08-30,47.490025367653985
2024-09-02,47.38393482199969
2024-09-03,47.30060276023211
2024-09-04,47.22361263266863
2024-09-05,47.20820411673846
2024-09-06,47.251948203957696
2024-09-09,47.31420120230975
2024-09-10,47.35519012442889
2024-09-11,47.34742244712176
2024-09-12,47.301158752358575
2024-09-13,47.26409896842303
2024-09-16,47.24823936454119
2024-09-17,47.25633319846453
2024-09-18,47.28919681540789
2024-09-19,47.338387336648125
2024-09-20,47.3828485869533
2024-09-23,47.43799289695086
2024-09-24,47.470480766213555
2024-09-25,47.503514137185235
2024-09-26,47.56581577292742
2024-09-27,47.63953384391131
2024-09-30,47.70100578299822
2024-10-01,47.728741493142266
2024-10-02,47.73535903922381
2024-10-03,47.73274787894549
2024-10-04,47.72942718497576
2024-10-07,47.73302635184588
2024-10-08,47.70873722068133
2024-10-09,47.66929038993182
2024-10-10,47.6284540557033
2024-10-11,47.54575618735613
2024-10-14,47.43082603446307
2024-10-15,47.245393600381036
2024-10-16,47.00276931754412
2024-10-17,46.708891715920586
2024-10-18,46.389015045083184
2024-10-21,46.06226238242449
2024-10-22,45.74068292609515
2024-10-23,45.419407691872735
2024-10-24,45.09639486304583
2024-10-25,44.78033336631121
2024-10-28,44.48273214331927
2024-10-29,44.231844272530694
2024-10-30,44.038389053261895
2024-10-31,43.87193473807635
2024-11-01,43.76076015464129
2024-11-04,43.677820053017754
2024-11-05,43.6253498458034
2024-11-06,43.660448398507256
2024-11-07,43.73401245108904
2024-11-08,43.839947547829766
2024-11-11,43.96965965262713
2024-11-12,44.08681520453753
2024-11-13,44.23850091925921
2024-11-14,44.42930206290545
2024-11-15,44.648559894478936
2024-11-18,44.891564693368096
2024-11-19,45.14434560767474
2024-11-20,45.37807020179095
2024-11-21,45.58173831931414
2024-11-22,45.761555042184014
2024-11-25,45.91682514182391
2024-11-26,46.0065172576076
2024-11-27,46.065932121194024
