Date,Predicted
2022-05-16,25.441272210252105
2022-05-17,24.700374077927886
2022-05-18,24.860530327927886
2022-05-19,24.75285286821109
2022-05-20,24.80094094194156
2022-05-23,24.93289894975406
2022-05-24,25.11801857866031
2022-05-25,24.936091851365386
2022-05-26,24.50767464555484
2022-05-27,24.70908493913394
2022-05-31,24.961066674363433
2022-06-01,24.870078515183746
2022-06-02,25.44535012162906
2022-06-03,25.71229309953433
2022-06-06,25.222581338059722
2022-06-07,25.220067452561675
2022-06-08,25.42796273149234
2022-06-09,25.316136788499175
2022-06-10,25.342353295457183
2022-06-13,24.96524186052066
2022-06-14,24.298863839280425
2022-06-15,24.3216604701398
2022-06-16,24.662280511033355
2022-06-17,24.48339028276187
2022-06-21,24.287164162766754
2022-06-22,24.696223687302886
2022-06-23,24.945010613572418
2022-06-24,24.889962624680816
2022-06-27,24.799861382615386
2022-06-28,24.483481835496246
2022-06-29,24.767571877610504
2022-06-30,24.57037110246402
2022-07-01,24.12096924699527
2022-07-05,23.911508034837066
2022-07-06,23.465941857468902
2022-07-07,23.35269875444156
2022-07-08,23.749263238084136
2022-07-11,24.0855764857648
2022-07-12,24.04842514909488
2022-07-13,23.94634194291812
2022-07-14,24.160083245408355
2022-07-15,23.987990807664215
2022-07-18,24.36880059159976
2022-07-19,24.75242562211734
2022-07-20,25.22976250566226
2022-07-21,25.462579201829254
2022-07-22,25.51762337602359
2022-07-25,25.41513771928531
2022-07-26,25.56091065324527
2022-07-27,25.349467705857574
2022-07-28,25.228326272141754
2022-07-29,25.517037819993316
2022-08-01,25.546170663010894
2022-08-02,26.064162682664215
2022-08-03,26.20808739579898
2022-08-04,25.919795464646636
2022-08-05,25.49598450578433
2022-08-08,25.0776476374982
2022-08-09,25.141828011643707
2022-08-10,25.055535744798004
2022-08-11,26.123597573411285
2022-08-12,27.0040392390607
2022-08-15,27.05422348893863
2022-08-16,27.2193712703107
2022-08-17,27.02576966203433
2022-08-18,27.216277550828277
2022-08-19,27.174163293015777
2022-08-22,27.022368859422027
2022-08-23,26.73501725114566
2022-08-24,26.60830254472476
2022-08-25,26.722781609666168
2022-08-26,26.755813073289215
2022-08-29,26.66685433305484
2022-08-30,26.689324807298004
2022-08-31,26.761794518601715
2022-09-01,26.717923592698394
2022-09-02,26.245717476975738
2022-09-06,26.29947800554019
2022-09-07,25.743693780076324
2022-09-08,25.553534936082183
2022-09-09,25.47593636430484
2022-09-12,25.862767647874175
2022-09-13,26.04125733293277
2022-09-14,25.476264428269683
2022-09-15,25.190118264329254
2022-09-16,24.942141961228668
2022-09-19,24.619548272263824
2022-09-20,24.569573830735504
2022-09-21,24.455851983201324
2022-09-22,24.104817818772613
2022-09-23,24.071000527512847
2022-09-26,23.606461953294097
2022-09-27,23.016831826340972
2022-09-28,22.935670327317535
2022-09-29,22.866652917039215
2022-09-30,22.4952444545148
2022-10-03,21.88808007158023
2022-10-04,22.14638848222476
2022-10-05,22.721660088670074
2022-10-06,22.64455552018863
2022-10-07,22.589538048875152
2022-10-11,22.37267823137027
2022-10-12,22.073079537522613
2022-10-13,21.897305916917144
2022-10-14,21.680715035569488
2022-10-17,21.776843499314605
2022-10-18,21.986419152390777
2022-10-19,22.13117546952945
2022-10-20,21.99782128251773
2022-10-21,21.722838830125152
2022-10-24,21.668334435593902
2022-10-25,21.63926072038394
2022-10-26,21.80245346940738
2022-10-27,22.29778237260562
2022-10-28,22.73068947709781
2022-10-31,22.65946144975406
2022-11-01,22.663102578294097
2022-11-02,22.690581750047027
2022-11-03,22.90658707536441
2022-11-04,23.107839059006988
2022-11-07,22.858428429734527
2022-11-08,23.190913628709136
2022-11-09,23.414796303880035
2022-11-10,23.67876953996402
2022-11-14,22.838061761033355
2022-11-15,23.149823617112457
2022-11-16,23.803693246018707
2022-11-17,23.801461648118316
2022-11-18,23.990899514329254
2022-11-21,23.786256264817535
2022-11-22,23.541459511887847
2022-11-23,23.772592019212066
2022-11-25,23.727973412644683
2022-11-28,23.959838341843902
2022-11-29,24.077840279710113
2022-11-30,24.312594842088043
2022-12-01,24.294249962937652
2022-12-02,24.083547066819488
2022-12-05,24.32346291459781
2022-12-06,24.570441674363433
2022-12-07,24.229779671799957
2022-12-08,23.903994988572418
2022-12-09,23.750794839036285
2022-12-12,23.836678933274566
2022-12-13,23.88883919633609
2022-12-14,23.905459832322418
2022-12-15,23.93648667253238
2022-12-16,24.40072770036441
2022-12-19,24.28414292253238
2022-12-20,23.917659234177886
2022-12-21,23.603841256272613
2022-12-22,23.45548958696109
2022-12-23,23.399049233567535
2022-12-27,22.93633217729312
2022-12-28,22.85775895036441
2022-12-29,22.917582940232574
2022-12-30,22.828771065842925
2023-01-03,22.593249749314605
2023-01-04,22.68488831437808
2023-01-05,22.781787346970855
2023-01-06,23.087283562791168
2023-01-09,23.44115967668277
2023-01-10,23.26681084550601
2023-01-11,23.62408203996402
2023-01-12,24.111932229173004
2023-01-13,24.082452248704254
2023-01-17,23.887898873460113
2023-01-18,23.94880242265445
2023-01-19,23.661948632371246
2023-01-20,23.954209756028472
2023-01-23,24.08576531327945
2023-01-24,23.699252556931793
2023-01-25,23.71775002397281
2023-01-26,23.865893792283355
2023-01-27,23.88237709916812
2023-01-30,23.968087624680816
2023-01-31,24.094388436448394
2023-02-01,24.325801324021636
2023-02-02,24.302119683396636
2023-02-03,24.53512139238101
2023-02-06,24.967332314622222
2023-02-07,24.999362420213043
2023-02-08,24.665711831223785
2023-02-09,24.49240250505191
2023-02-10,24.693767022263824
2023-02-13,24.549474190842925
2023-02-14,24.712018441331207
2023-02-15,24.93010659135562
2023-02-16,25.392123650681793
2023-02-17,25.326859902512847
2023-02-21,25.244357537400543
2023-02-22,25.31548828996402
2023-02-23,25.46705956376773
2023-02-24,26.01137680925113
2023-02-27,26.024985741746246
2023-02-28,26.017327736985504
2023-03-01,25.846709679734527
2023-03-02,26.21641487992984
2023-03-03,26.11921448625308
2023-03-06,26.291110467088043
2023-03-07,26.059123467576324
2023-03-08,26.47056527055484
2023-03-09,26.719640206467925
2023-03-10,26.633132409226715
2023-03-13,26.57208008683902
2023-03-14,26.596261452805816
2023-03-15,26.418111275803863
2023-03-16,25.84463639177066
2023-03-17,25.34046692765933
2023-03-20,24.86319680131656
2023-03-21,25.115779351365386
2023-03-22,25.104098748338043
2023-03-23,25.171630334031402
2023-03-24,25.49497361100894
2023-03-27,25.67576546586734
2023-03-28,25.74116845048648
2023-03-29,25.62273354448062
2023-03-30,25.780917595994293
2023-03-31,25.76712937272769
2023-04-03,26.069100808274566
2023-04-04,26.31361145890933
2023-04-05,26.47164292253238
2023-04-06,26.71052117265445
2023-04-07,26.952521752488433
2023-04-10,26.66547150529605
2023-04-11,26.23896355546695
2023-04-12,26.168267678391754
2023-04-13,26.526126336228668
2023-04-14,26.589560937058746
2023-04-17,26.59762139238101
2023-04-18,26.23514504350406
2023-04-19,26.229861687791168
2023-04-20,26.370397042405425
2023-04-21,26.194549035203277
2023-04-24,25.926495980393707
2023-04-25,25.819438408982574
2023-04-26,25.911946725022613
2023-04-27,25.9259085170148
2023-04-28,25.89731736100894
2023-05-01,26.268845986497222
2023-05-02,26.466779183518707
2023-05-03,26.504666756760894
2023-05-04,26.124534081589996
2023-05-05,26.089574288499175
2023-05-08,25.958543252122222
2023-05-09,26.3121447078107
2023-05-10,26.70768113054019
2023-05-11,26.928378533494293
2023-05-12,27.07523484147769
2023-05-15,27.45626397050601
2023-05-16,27.93644661821109
2023-05-17,27.756808709275543
2023-05-18,27.9036917201398
2023-05-19,28.163583230149566
2023-05-22,28.289674233567535
2023-05-23,28.213887642991363
2023-05-24,28.521413277756988
2023-05-25,28.421407174241363
2023-05-26,28.322282265794097
2023-05-30,28.638137292039215
2023-05-31,28.637149285447418
2023-06-01,28.918710183274566
2023-06-02,28.50884766496402
2023-06-05,28.628486107957183
2023-06-06,29.370885323655425
2023-06-07,29.91637940324527
2023-06-08,30.50325341142398
2023-06-09,30.041898202073394
2023-06-12,29.95563836015445
2023-06-13,30.58967347062808
2023-06-14,31.00322670854312
2023-06-15,31.730328988206207
2023-06-16,32.50361962236148
2023-06-20,32.15349907792788
2023-06-21,31.563222359788238
2023-06-22,30.79896874345523
2023-06-23,31.09800667680484
2023-06-26,31.02590508378726
2023-06-27,30.157369088303863
2023-06-28,29.956536721360504
2023-06-29,30.002965401780425
2023-06-30,30.3978323451398
2023-07-03,30.293755959641754
2023-07-05,30.24286408342105
2023-07-06,30.663724373948394
2023-07-07,30.53154702104312
2023-07-10,30.040696572434722
2023-07-11,30.06649346269351
2023-07-12,29.78156609452945
2023-07-13,29.814258050095855
2023-07-14,30.255845498215972
2023-07-17,30.450944375169097
2023-07-18,30.281997155320465
2023-07-19,30.12401528276187
2023-07-20,30.527181100022613
2023-07-21,31.00971741594058
2023-07-24,30.95291848100406
2023-07-25,31.23861260331851
2023-07-26,31.529656838548004
2023-07-27,31.657931756150543
2023-07-28,31.5608019343732
2023-07-31,31.64438576616031
2023-08-01,31.80887551225406
2023-08-02,31.915778588425933
2023-08-03,31.980864953172027
2023-08-04,31.576112221848785
2023-08-07,30.769713830125152
2023-08-08,30.873263787400543
2023-08-09,31.054810952317535
2023-08-10,31.07029671586734
2023-08-11,31.93900246537906
2023-08-14,32.28972954667788
2023-08-15,31.942981194627105
2023-08-16,30.89083237565738
2023-08-17,30.633275460374175
2023-08-18,30.22714943803531
2023-08-21,30.225711297166168
2023-08-22,30.20576043046695
2023-08-23,30.467313241135894
2023-08-24,30.85786194719058
2023-08-25,31.39495034135562
2023-08-28,31.12556786454898
2023-08-29,31.02888817704898
2023-08-30,31.65305275834781
2023-08-31,31.602477502000152
2023-09-01,31.758456658494293
2023-09-05,32.22106118119937
2023-09-06,32.47187752641421
2023-09-07,33.00888008989077
2023-09-08,33.61156792558413
2023-09-11,33.642032097947414
2023-09-12,33.60663552201968
2023-09-13,33.85363335527163
2023-09-14,34.243514489304836
2023-09-15,34.53911538041812
2023-09-18,35.466433953416164
2023-09-19,35.58303017533999
2023-09-20,35.266089867722805
2023-09-21,36.51298088945132
2023-09-22,36.440711449754055
2023-09-25,35.47590584672671
2023-09-26,35.36923165239077
2023-09-27,35.08945794023257
2023-09-28,34.85581536210757
2023-09-29,34.932174157273586
2023-10-02,34.783606957566555
2023-10-03,33.926986168992336
2023-10-04,33.60544152177554
2023-10-05,32.774180840623195
2023-10-06,31.71871514238101
2023-10-10,32.19721932328921
2023-10-11,32.54039711869937
2023-10-12,32.72468514360171
2023-10-13,33.39704842485171
2023-10-16,33.765357445847805
2023-10-17,34.10356469072085
2023-10-18,33.60878701127749
2023-10-19,33.46886391557437
2023-10-20,33.61861748613101
2023-10-23,33.33553261674624
2023-10-24,32.88463539994937
2023-10-25,32.60936684526187
2023-10-26,32.26629586137515
2023-10-27,32.220775078904445
2023-10-30,32.3744997493146
2023-10-31,31.87865395463687
2023-11-01,31.548232506882965
2023-11-02,30.649421166550933
2023-11-03,30.317283105027496
2023-11-06,31.09119934953433
2023-11-07,31.494815301072418
2023-11-08,32.114688347947414
2023-11-09,32.55437798417788
2023-11-13,32.27036614335757
2023-11-14,31.992072533738433
2023-11-15,31.604731988084136
2023-11-16,31.419497918259918
2023-11-17,30.9862112513898
2023-11-20,31.98849053300601
2023-11-21,31.928588341843902
2023-11-22,31.892951439988433
2023-11-24,32.37533135331851
2023-11-27,31.642613839280425
2023-11-28,30.98395295060855
2023-11-29,31.13863511003238
2023-11-30,31.525309991013824
2023-12-01,31.193299721848785
2023-12-04,30.80307907975894
2023-12-05,30.62641663469058
2023-12-06,30.63668389238101
2023-12-07,30.993091057908355
2023-12-08,30.39682907975894
2023-12-11,30.472407769334136
2023-12-12,30.87803597367984
2023-12-13,30.542134713303863
2023-12-14,30.43535561479312
2023-12-15,30.80179734147769
2023-12-18,30.55056137956363
2023-12-19,30.42007584489566
2023-12-20,29.843322228562652
2023-12-21,29.381822060715972
2023-12-22,29.852712105881988
2023-12-26,30.21328873552066
2023-12-27,30.421374749314605
2023-12-28,30.487782906663238
2023-12-29,30.618749093186675
2024-01-02,30.53077454484683
2024-01-03,30.467475365769683
2024-01-04,30.587144326340972
2024-01-05,30.877301644456207
2024-01-08,30.80514664567691
2024-01-09,30.6821341029523
2024-01-10,31.086270760667144
2024-01-11,31.836371850144683
2024-01-12,32.027625512254055
2024-01-16,31.78478188432437
2024-01-17,32.07326073564273
2024-01-18,32.36500878251773
2024-01-19,32.303958367478664
2024-01-22,32.11586327470523
2024-01-23,31.86858315385562
2024-01-24,32.52825112260562
2024-01-25,32.34499688066226
2024-01-26,32.575633477341945
2024-01-29,32.404056023728664
2024-01-30,32.30612130082827
2024-01-31,32.268897484910305
2024-02-01,32.38571495927554
2024-02-02,33.137523125779445
2024-02-05,33.43421883500796
2024-02-06,33.63996834672671
2024-02-07,33.683604668748195
2024-02-08,33.46779580033999
2024-02-09,33.80978722490054
2024-02-12,34.27739663041812
2024-02-13,34.81607003129702
2024-02-14,34.8585085383771
2024-02-15,34.398726891648586
2024-02-16,34.36476464189273
2024-02-20,34.07363076127749
2024-02-21,33.788768242966945
2024-02-22,34.45681328691226
2024-02-23,34.804183434617336
2024-02-26,34.76515526689273
2024-02-27,34.72624916948062
2024-02-28,35.61016030229312
2024-02-29,35.84352440751773
2024-03-01,35.74180169023257
2024-03-04,35.477950524461086
2024-03-05,35.3798822871564
2024-03-06,35.40780587114077
2024-03-07,35.858226250779445
2024-03-08,35.98811287797671
2024-03-11,36.005984734666164
2024-03-12,36.44136376298648
2024-03-13,35.63004631913882
2024-03-14,35.73686928666812
2024-03-15,34.92989296830874
2024-03-18,35.062144707810695
2024-03-19,35.11557335771304
2024-03-20,35.2918695918439
2024-03-21,35.98467202104312
2024-03-22,36.5668940059064
2024-03-25,36.99331231034976
2024-03-26,37.06196541703921
2024-03-27,37.45556206620913
2024-03-28,37.75484032548648
2024-03-29,37.378421258103664
2024-04-01,37.05763573564273
2024-04-02,37.209876488816555
2024-04-03,37.1486696711896
2024-04-04,36.81751961625796
2024-04-05,36.37964577592593
2024-04-08,36.39718575395327
2024-04-09,36.56251854814273
2024-04-10,36.658145379197414
2024-04-11,37.07875771440249
2024-04-12,37.197005700242336
2024-04-15,36.76502938188296
2024-04-16,36.609019707810695
2024-04-17,36.23895211137515
2024-04-18,36.09920449174624
2024-04-19,35.24370140947085
2024-04-22,34.733497094285305
2024-04-23,34.50770897783023
2024-04-24,34.08024163163882
2024-04-25,34.28981347001773
2024-04-26,34.42879052079898
2024-04-29,34.49874825395327
2024-04-30,33.63200707353335
2024-05-01,33.65415520585757
2024-05-02,33.89698738969546
2024-05-03,34.03391594804507
2024-05-06,33.83285851396304
2024-05-07,34.24300713456851
2024-05-08,34.57167382158023
2024-05-09,34.810252617966945
2024-05-10,34.51181359208804
2024-05-13,33.81881661332827
2024-05-14,33.77303643144351
2024-05-15,33.98622460283023
2024-05-16,33.95820565141421
2024-05-17,33.596839379441555
2024-05-20,33.85235543168765
2024-05-21,33.138350915086086
2024-05-22,33.30193276323062
2024-05-23,33.92186684526187
2024-05-24,33.60791726030093
2024-05-28,33.20455498613101
2024-05-29,32.93936486161929
2024-05-30,33.09523720658999
2024-05-31,33.273196648728664
2024-06-03,32.90145440019351
2024-06-04,33.20415825761538
2024-06-05,33.91204781450015
2024-06-06,33.60935540117007
2024-06-07,32.90149636186343
2024-06-10,32.35658593095523
2024-06-11,32.3007692805646
2024-06-12,32.149302910935695
2024-06-13,32.53323311723452
2024-06-14,32.44112725175601
2024-06-17,32.756968926560695
2024-06-18,32.19527764238101
2024-06-20,31.90892739213687
2024-06-21,31.467265557420074
2024-06-24,31.650407265794097
2024-06-25,31.463199090134918
2024-06-26,31.256158303391754
2024-06-27,31.67756981767398
2024-06-28,32.31208748735171
2024-07-01,32.09802956498843
2024-07-02,32.039866875779445
2024-07-03,32.25094170488101
2024-07-05,32.896609734666164
2024-07-08,32.57982964433413
2024-07-09,32.51021523393374
2024-07-10,32.43739266313296
2024-07-11,31.885261010300933
2024-07-12,31.65985627092105
2024-07-15,31.882934044968902
2024-07-16,32.228675316941555
2024-07-17,32.52761406816226
2024-07-18,32.64572472490054
2024-07-19,32.4934076777814
2024-07-22,32.56908364213687
2024-07-23,32.053477715623195
2024-07-24,31.58535332597476
2024-07-25,32.09121651567202
2024-07-26,32.194617699754055
2024-07-29,31.50522751725894
2024-07-30,30.9129747859357
2024-07-31,31.075164269578277
2024-08-01,31.503465127122222
2024-08-02,31.71273178971988
2024-08-05,32.30880303300601
2024-08-06,31.349852990281402
2024-08-07,30.27702279008609
2024-08-08,28.593589257371246
2024-08-09,29.294612359177886
2024-08-12,30.103183220994293
2024-08-13,29.676427315842925
2024-08-14,29.314513634812652
2024-08-15,29.385133217942535
2024-08-16,29.603246163499175
2024-08-19,30.45563836015445
2024-08-20,31.54827065385562
2024-08-21,31.767932366502105
2024-08-22,32.24290032304507
2024-08-23,32.130076836716945
2024-08-26,32.199386071336086
2024-08-27,32.20206780351382
2024-08-28,32.519454430711086
2024-08-29,32.16585106767398
2024-08-30,32.52105278886538
2024-09-03,32.603797387254055
2024-09-04,32.89366860307437
2024-09-05,32.96324868119937
2024-09-06,32.77742333329898
2024-09-09,31.989448022019683
2024-09-10,32.24731011308413
2024-09-11,31.83315606034976
2024-09-12,31.690865944993316
2024-09-13,31.086547326218902
2024-09-16,30.796830605637847
2024-09-17,31.25909180558902
2024-09-18,31.502746056687652
2024-09-19,31.570706795823394
2024-09-20,31.517852257859527
2024-09-23,31.827197503220855
2024-09-24,32.64186425126773
2024-09-25,32.74537987626773
2024-09-26,32.88172097123843
2024-09-27,32.836612176072414
2024-09-30,32.84331078447085
2024-10-01,33.49153466142398
2024-10-02,32.791366051804836
2024-10-03,31.855170678269683
2024-10-04,31.820476006638824
2024-10-07,32.11294884599429
2024-10-08,31.825480889451324
2024-10-09,32.297984551560695
2024-10-10,32.18340630449038
2024-10-11,31.92958397783023
2024-10-15,31.24962563432437
2024-10-16,31.532485436570465
2024-10-17,31.47158188737613
2024-10-18,31.650424431931793
2024-10-21,30.9332384578107
2024-10-22,30.94626755632144
2024-10-23,31.00254006303531
2024-10-24,30.964599084031402
2024-10-25,30.618524026048004
2024-10-28,30.36330742753726
2024-10-29,30.419841241013824
2024-10-30,30.340482186448394
2024-10-31,30.298634957444488
2024-11-01,30.855348061692535
2024-11-04,31.059911202561675
2024-11-05,30.891278695237457
2024-11-06,30.492499779832183
2024-11-07,30.304208230149566
2024-11-08,30.37515969194156
2024-11-12,30.189048241746246
2024-11-13,28.407926034104644
2024-11-14,27.83535332597476
2024-11-15,27.035720299851715
2024-11-18,26.94697327531558
2024-11-19,26.63653321183902
2024-11-20,25.759841393601715
2024-11-21,25.629098366868316
2024-11-22,25.771459054124175
2024-11-25,26.319570016038238
2024-11-26,26.70236344255191
2024-11-27,26.303658913743316
2024-11-29,26.161752175462066
2024-12-02,26.387118767869293
2024-12-03,26.656367730271636
2024-12-04,26.09671158708316
2024-12-05,25.72472901262027
2024-12-06,25.836610268723785
2024-12-09,25.9743761531232
2024-12-10,26.250985573899566
