Date,Predicted
2024-07-25,40.549818714967664
2024-07-26,40.53843184362977
2024-07-29,40.54507704626649
2024-07-30,40.590937336793836
2024-07-31,40.64982481848329
2024-08-01,40.69611616980165
2024-08-02,40.72352858435243
2024-08-05,40.73608656775087
2024-08-06,40.78353377234071
2024-08-07,40.72630949865907
2024-08-08,40.674025257936414
2024-08-09,40.75551863562196
2024-08-12,40.68088789831727
2024-08-13,40.66400786291688
2024-08-14,40.652643879762586
2024-08-15,40.63543959509462
2024-08-16,40.627855976930555
2024-08-19,40.590353688112195
2024-08-20,40.61216612707704
2024-08-21,40.642477711549695
2024-08-22,40.6628405655536
2024-08-23,40.67646284948915
2024-08-26,40.69415923010438
2024-08-27,40.678374012819226
2024-08-28,40.66558714758485
2024-08-29,40.665549000612195
2024-08-30,40.67788191687196
2024-09-02,40.69767256628602
2024-09-03,40.718439778200086
2024-09-04,40.804335316530164
2024-09-05,40.84446593176454
2024-09-06,40.76096983801454
2024-09-09,40.65563078772157
2024-09-10,40.574457844606336
2024-09-11,40.536024769655164
2024-09-12,40.5308940018329
2024-09-13,40.54035063635438
2024-09-16,40.55121870886415
2024-09-17,40.55623122107118
2024-09-18,40.64332838903993
2024-09-19,40.67985411535829
2024-09-20,40.45588942419618
2024-09-23,40.423247059694226
2024-09-24,40.43266173254579
2024-09-25,40.424650868287976
2024-09-26,40.42976637732118
2024-09-27,40.44865294348329
2024-09-30,40.400534352174695
2024-10-01,40.3702380264911
2024-10-02,40.461256703248914
2024-10-03,40.549608906618055
2024-10-04,40.60895415197938
2024-10-07,40.59813567053407
2024-10-08,40.5622546280536
2024-10-09,40.59724684607118
2024-10-10,40.557760914674695
2024-10-11,40.562277516237195
2024-10-14,40.581442555299695
2024-10-15,40.592028340211805
2024-10-16,40.592219075075086
2024-10-17,40.610556324830945
2024-10-18,40.61730070959657
2024-10-21,40.6101061905536
2024-10-22,40.557150563112195
2024-10-23,40.54453535925477
2024-10-24,40.4848620499286
2024-10-25,40.59965392004579
2024-10-28,40.50203200232118
2024-10-29,40.481703480592664
2024-10-30,40.53067656408876
2024-10-31,40.514452656618055
2024-11-01,40.6599223221454
2024-11-04,40.785002430787976
2024-11-05,40.655295094362195
2024-11-06,40.792902668825086
2024-11-07,40.67851897131532
2024-11-08,40.69211455237001
2024-11-11,40.71792097937196
2024-11-12,40.768149098268445
2024-11-13,40.743674000612195
2024-11-14,40.69909926306337
2024-11-15,40.61684676062196
2024-11-18,40.55407973181337
2024-11-19,40.452021321168836
2024-11-20,40.49658842932313
2024-11-21,40.56500883947938
2024-11-22,40.62484236609071
2024-11-25,40.59537001501649
2024-11-26,40.55996199499696
2024-11-27,40.538832386842664
2024-11-28,40.677084645143445
2024-11-29,40.67022963415712
2024-12-02,40.644098957887586
2024-12-03,40.62668867956727
2024-12-04,40.68939848791688
2024-12-05,40.74238844763368
2024-12-06,40.762594899049695
2024-12-09,40.75176115881532
2024-12-10,40.68999358069032
