Date,Predicted
2024-10-04,169.67156964091944
2024-10-07,168.15090924052882
2024-10-08,167.69845562724757
2024-10-09,167.98153668193507
2024-10-10,167.96392803935694
2024-10-11,169.25030499248194
2024-10-15,170.81753521709132
2024-10-16,172.3492429807632
2024-10-17,172.34458905009913
2024-10-18,172.37428265361476
2024-10-21,171.57460003642726
2024-10-22,170.60203533916163
2024-10-23,169.82130413798976
2024-10-24,170.21116619853663
2024-10-25,169.93209820537257
2024-10-28,169.68087750224757
2024-10-29,169.55694561748194
2024-10-30,168.80120831279444
2024-10-31,167.7321775510757
2024-11-01,166.76930218486476
2024-11-04,166.24302655009913
2024-11-05,166.0731199338882
2024-11-06,166.049148376271
2024-11-07,164.40226727275538
2024-11-08,163.633376891896
2024-11-12,164.92423992900538
2024-11-13,166.13462811259913
2024-11-14,166.48318463115382
2024-11-15,166.8708494260757
2024-11-18,167.67936688213038
2024-11-19,168.871414001271
2024-11-20,170.18331890849757
2024-11-21,170.992019470021
2024-11-22,171.09056072978663
2024-11-25,171.90493756084132
2024-11-26,174.83641033916163
2024-11-27,175.59318524150538
2024-11-29,176.92063885478663
2024-12-02,178.1323240354507
2024-12-03,179.12232952861476
2024-12-04,179.63467388896632
2024-12-05,177.4838865354507
2024-12-06,175.50656109599757
2024-12-09,175.40074139384913
2024-12-10,175.22183209209132
2024-12-11,173.62103253154444
2024-12-12,172.45550518779444
2024-12-13,172.05877667216944
2024-12-16,171.616775329396
2024-12-17,171.300369079396
2024-12-18,171.29489117412257
2024-12-19,170.871902282521
