Date,Predicted
2023-08-21,68.8990927257498
2023-08-22,68.87235169791776
2023-08-23,68.94906525992948
2023-08-24,68.9023657360037
2023-08-25,68.70562653922636
2023-08-28,68.7632284679373
2023-08-29,68.94821839713651
2023-08-30,69.21343140983183
2023-08-31,69.09893708610136
2023-09-01,68.82406525992948
2023-09-05,68.48758607291776
2023-09-06,67.91149812125761
2023-09-07,67.73745637321073
2023-09-08,67.94122224235136
2023-09-11,67.45270448112089
2023-09-12,67.26706986808378
2023-09-13,67.20871644401151
2023-09-14,67.4875708141287
2023-09-15,68.14636140250761
2023-09-18,68.16492371940214
2023-09-19,67.68689637565214
2023-09-20,67.83417420768339
2023-09-21,67.92686372184355
2023-09-22,68.11850648307401
2023-09-25,68.45338349723417
2023-09-26,68.67925935172636
2023-09-27,68.64749055289823
2023-09-28,68.28274445914823
2023-09-29,68.27857118033964
2023-10-02,67.89939027213651
2023-10-03,67.46636872672636
2023-10-04,67.21320634269316
2023-10-05,67.2326765575369
2023-10-06,67.44600587272245
2023-10-10,67.54542451285917
2023-10-11,67.85051637076933
2023-10-12,68.1086874523123
2023-10-13,68.4031210460623
2023-10-16,68.27833466910917
2023-10-17,67.91815095328886
2023-10-18,67.83011536979276
2023-10-19,67.24279313468534
2023-10-20,66.16096024894316
2023-10-23,65.12887101554472
2023-10-24,64.10004334830839
2023-10-25,64.09805207633573
2023-10-26,64.6139364757498
2023-10-27,64.8340292491873
2023-10-30,64.39737611198026
2023-10-31,64.06436067008573
2023-11-01,63.984461835857225
2023-11-02,64.20981126212675
2023-11-03,64.62151246451933
2023-11-06,64.83962541007597
2023-11-07,65.0230818309744
2023-11-08,64.94498353385526
2023-11-09,64.75242905997831
2023-11-13,64.98503404044706
2023-11-14,64.7158651866873
2023-11-15,64.38755326652128
2023-11-16,64.70239167594511
2023-11-17,64.67148118400175
2023-11-20,64.57571320914823
2023-11-21,64.7002401866873
2023-11-22,64.62189774894316
2023-11-24,64.80124574088651
2023-11-27,64.80895142936308
2023-11-28,65.07430558585722
2023-11-29,65.05171494865019
2023-11-30,64.66918855094511
2023-12-01,64.65290742301542
2023-12-04,64.893954328533
2023-12-05,65.30496125602323
2023-12-06,65.66911988639433
2023-12-07,65.47815232657987
2023-12-08,65.20133500480253
2023-12-11,64.86760621451933
2023-12-12,64.59201722526151
2023-12-13,64.45523744010526
2023-12-14,64.64196305656034
2023-12-15,65.30293946647245
2023-12-18,66.16028123282987
2023-12-19,66.15914826774198
2023-12-20,66.28736787223417
2023-12-21,66.50422578239042
2023-12-22,66.76153474235136
2023-12-26,66.97985749625761
2023-12-27,67.14427857780058
2023-12-28,67.1700888194998
2023-12-29,67.46398072623808
2024-01-02,67.76877503776151
2024-01-03,67.89916901969511
2024-01-04,68.0379858531912
2024-01-05,68.25842957877714
2024-01-08,68.69856934928495
2024-01-09,68.86624818229276
2024-01-10,69.02291016959745
2024-01-11,69.21773438834745
2024-01-12,69.38341431998808
2024-01-16,69.50079255485136
2024-01-17,69.56072907828886
2024-01-18,68.82202821158964
2024-01-19,67.7904272594412
2024-01-22,67.18888001823026
2024-01-23,67.13732819938261
2024-01-24,67.38573365592558
2024-01-25,67.28982453727323
2024-01-26,67.15379624747831
2024-01-29,67.08132462882597
2024-01-30,67.2607756175955
2024-01-31,67.36242204093534
2024-02-01,67.40027146720487
2024-02-02,67.38019471549589
2024-02-05,67.13502793693144
2024-02-06,66.66026215934355
2024-02-07,66.08319001578886
2024-02-08,66.14235978507597
2024-02-09,66.4714689769705
2024-02-12,65.46023469352323
2024-02-13,64.12969117545683
2024-02-14,62.82655625724394
2024-02-15,62.2862997569998
2024-02-16,62.22725587272246
2024-02-20,62.6637526073416
2024-02-21,63.7547064342459
2024-02-22,65.11357407950956
2024-02-23,65.7783422985037
2024-02-26,65.70236115836698
2024-02-27,66.00111298942167
2024-02-28,66.5356779613455
2024-02-29,66.96331696891386
2024-03-01,66.92472367667753
2024-03-04,66.42722230338651
2024-03-05,65.97566132926542
2024-03-06,65.7522306957205
2024-03-07,65.82113175773222
2024-03-08,66.00699906730253
2024-03-11,66.46848588370878
2024-03-12,66.90848832511503
2024-03-13,67.52590852164823
2024-03-14,67.9670858898123
2024-03-15,68.23406892203886
2024-03-18,68.21896272086698
2024-03-19,67.94966798209745
2024-03-20,67.46694856071073
2024-03-21,66.9917212047537
2024-03-22,66.67771058463651
2024-03-25,66.80510239982206
2024-03-26,67.02078919791776
2024-03-27,67.0337248363455
2024-03-28,67.02931123160917
2024-03-29,67.52657990836698
2024-04-01,68.08713441276151
2024-04-02,68.3166723766287
2024-04-03,68.14611726188261
2024-04-04,67.81111817740995
2024-04-05,68.0051489391287
2024-04-08,68.0350561656912
2024-04-09,68.11875825309355
2024-04-10,68.45088105582792
2024-04-11,68.57165437125761
2024-04-12,69.1493368663748
2024-04-15,69.5388632335623
2024-04-16,69.55235200309355
2024-04-17,69.23409943961698
2024-04-18,69.04825501823026
2024-04-19,68.92090516471464
2024-04-22,68.8477011241873
2024-04-23,69.31725984000761
2024-04-24,70.0020971813162
2024-04-25,70.67961793326933
2024-04-26,72.32519441032011
2024-04-29,73.61876588248808
2024-04-30,74.5848608531912
2024-05-01,74.96066193961698
2024-05-02,75.18446259879667
2024-05-03,75.1847372569998
2024-05-06,75.15256410026151
2024-05-07,75.01589875602323
2024-05-08,75.08013062858183
2024-05-09,75.40185456657011
2024-05-10,75.83365540885526
2024-05-13,76.20608430289823
2024-05-14,76.37131410026151
2024-05-15,76.4275351085623
2024-05-16,76.30937867545683
2024-05-17,76.12008576774198
2024-05-20,75.96809296989042
2024-05-21,75.89255433463651
2024-05-22,76.22097688102323
2024-05-23,76.83637147330839
2024-05-24,77.27088075065214
2024-05-28,77.38680940055448
2024-05-29,76.93511872672636
2024-05-30,76.15830140494901
2024-05-31,75.79376893424589
2024-06-03,76.01187806510526
2024-06-04,76.70497041129667
2024-06-05,77.54965119742948
2024-06-06,78.28795533561308
2024-06-07,78.83453278922636
2024-06-10,78.95040040397245
2024-06-11,78.87911897086698
2024-06-12,78.4905233898123
2024-06-13,78.47068696403105
2024-06-14,78.28365998649198
2024-06-17,78.13548188590605
2024-06-18,77.9488745250662
2024-06-20,77.64142518424589
2024-06-21,77.34381776237089
2024-06-24,77.23562531852323
2024-06-25,77.40930848502714
2024-06-26,77.6909628429373
2024-06-27,77.70709901237089
2024-06-28,77.40695863151151
2024-07-01,77.02380280875761
